Rank,Team_Name,Problems_Solved,Total_Time,Problem_A,Problem_B,Problem_C,Problem_D,Problem_E,Problem_F,Problem_G,Problem_H,Problem_I,Problem_J,Problem_K
1,Team 2,10,1133,195 min,117 min,,2166 min,2107 min,5253 min,113 min,3151 min,260 min,128 min,163 min
2,Team 1,10,1148,160 min,126 min,,1148 min,250 min,6265 min,122 min,3157 min,174 min,245 min,1121 min
3,ඞ,9,1225,1153 min,125 min,,3177 min,198 min,,242 min,4157 min,167 min,2187 min,2159 min
4,Team 5,9,1279,2224 min,124 min,,271 min,257 min,,149 min,1245 min,2165 min,1125 min,6139 min
5,sp,8,931,294 min,118 min,,,1157 min,4236 min,128 min,,2113 min,1137 min,148 min
6,song sinh ma qua’i,7,1009,287 min,139 min,,,2200 min,,127 min,,4137 min,1146 min,5193 min
7,CS3,7,1135,3151 min,168 min,,,2167 min,,360 min,1204 min,164 min,,4261 min
8,Static Programming,6,1256,4235 min,131 min,,,7263 min,,194 min,,3165 min,,1248 min
9,Team 4,6,1366,9264 min,263 min,,,2179 min,,189 min,,5269 min,1222 min,
10,Absolute Cinema,4,539,,123 min,,,,,268 min,,5160 min,,1188 min
11,Team 11,4,573,,225 min,,,,,151 min,,2231 min,4166 min,
12,Hate typing nasty segtrees,3,350,,128 min,,,,,3122 min,,1160 min,,
13,kirby,3,351,,130 min,,,,,152 min,,,1269 min,
14,Team 7,2,301,,135 min,,,6166 min,,,,,,
15,hongwei team B,2,351,,126 min,,,,,,,7205 min,,
16,Team 8,1,31,,131 min,,,,,,,,,
