Problem,Total_Teams,Teams_Solved,Teams_Wrong_Answer,Teams_Unattempted,Teams_That_Tried,Solve_Percentage,Try_Percentage,First_Solve_Time,Average_Solve_Time,Total_Attempts,Average_Attempts,Solved_Tries_Ratio,Success_Rate,Difficulty_Ranking
A,75,55,19,1,74,73.3,98.7,12,117.1,311,4.2,55/311,74.3,3
B,75,1,1,73,2,1.3,2.7,266,266.0,4,2.0,1/4,50.0,11
C,75,6,7,62,13,8.0,17.3,66,225.0,177,13.6,6/177,46.2,9
D,75,61,9,5,70,81.3,93.3,23,126.9,234,3.3,61/234,87.1,2
E,75,0,3,72,3,0.0,4.0,0,0.0,5,1.7,0/5,0.0,12
F,75,13,10,52,23,17.3,30.7,81,197.7,84,3.7,13/84,56.5,7
G,75,11,6,58,17,14.7,22.7,156,237.1,75,4.4,11/75,64.7,8
H,75,22,11,42,33,29.3,44.0,61,170.6,89,2.7,22/89,66.7,6
I,75,74,0,1,74,98.7,98.7,4,14.8,85,1.1,74/85,100.0,1
J,75,24,11,40,35,32.0,46.7,52,135.7,75,2.1,24/75,68.6,5
K,75,4,10,61,14,5.3,18.7,93,191.2,47,3.4,4/47,28.6,10
L,75,53,17,5,70,70.7,93.3,10,81.4,263,3.8,53/263,75.7,4
