Rank,Team_Name,Team_Affiliation,Total_Score,Problems_Solved,Problems_Wrong,Problems_Attempted,Total_Attempts,Success_Rate
1,Deobureo Minkyu PartyKorea Advanced,Institute,,11,1,12,23,91.7%
2,earlybirdKyoto,University,,10,0,10,12,100.0%
3,3Sophomores,National University,,10,0,10,27,100.0%
4,CMPKorea Advanced,Institute,,9,1,10,17,90.0%
5,Supir Tayo,Universitas Indonesia,,9,0,9,19,100.0%
6,map,University,,8,1,9,19,88.9%
7,NTUSECURENanyang,Tech,,8,1,9,29,88.9%
8,YouR Lovely JatengPRi,DeUniversitas Indonesia,,8,1,9,26,88.9%
9,semoga ayas juara versi empat titik nol nolUniversitas Indonesia,,,8,0,8,17,100.0%
10,Kth-D HyperprismBina Nusantara,University,,8,1,9,47,88.9%
11,1TNanyang,Tech,,8,2,10,30,80.0%
12,ReFreshPHD,National University,,7,2,9,21,77.8%
13,1S22S1Bina Nusantara,University,,7,2,9,20,77.8%
14,Yang Penting ACBina Nusantara,University,,7,2,9,38,77.8%
15,semoga ayas juara versi tiga titik nol nolUniversitas Indonesia,,,7,1,8,32,87.5%
16,Ganteng Ganteng Tukang Sulap,Institut Teknologi Bandung,,6,1,7,17,85.7%
17,I See the One,Institut Teknologi Bandung,,6,1,7,17,85.7%
18,mad as rabbitsUniversitas Indonesia,,,6,1,7,15,85.7%
19,WelshiteBina Nusantara,University,,6,0,6,17,100.0%
20,Sultan Halim,National University,,5,1,6,9,83.3%
21,Arurange Code Party,Institut Teknologi Bandung,,5,2,7,21,71.4%
22,semoga ayas juara v5.0Universitas Indonesia,,,5,1,6,14,83.3%
23,Ayas,Universitas Indonesia,,5,2,7,15,71.4%
24,Pendekar Capung,Universitas Indonesia,,5,1,6,14,83.3%
25,Sayata Kid Prim's SieveGadjah Mada,University,,5,1,6,16,83.3%
26,DucimusBina Nusantara,University,,5,2,7,40,71.4%
27,ThialfiBina Nusantara,University,,4,2,6,9,66.7%
28,GNU !Produktif,Institut Teknologi Bandung,,4,2,6,107,66.7%
29,Celeri 2.0Bina Nusantara,University,,4,1,5,13,80.0%
30,ehe(he)*Institut Teknologi Bandung,,,4,1,5,13,80.0%
31,Alfura is backInstitut Teknologi Bandung,,,4,1,5,9,80.0%
32,Feeding Frenzy,Institut Teknologi Bandung,,4,0,4,6,100.0%
33,Moon,JoeSanInstitut Teknologi Bandung,,4,3,7,65,57.1%
34,Bucin Gang,Universitas Indonesia,,4,2,6,24,66.7%
35,Nama,TimnyaApaYaUniversitas Pelita Harapan,,4,1,5,16,80.0%
36,stoqiUniversitas Indonesia,,,4,0,4,13,100.0%
37,netsolveBina Nusantara,University,,4,1,5,17,80.0%
38,Ensof,Institut Teknologi Bandung,,4,0,4,12,100.0%
39,ayam sunibBina Nusantara,University,,4,1,5,15,80.0%
40,Gae Bolg,STMIK Mikroskil,,4,1,5,14,80.0%
41,Dago,SkipInstitut Teknologi Bandung,,4,1,5,18,80.0%
42,Qu-ueuuInstitut Teknologi Bandung,,,4,1,5,16,80.0%
43,Mampir_BentarGadjah Mada,University,,4,0,4,11,100.0%
44,JilexfanggiBina Nusantara,University,,4,0,4,17,100.0%
45,Convex,HullUniversitas Multimedia Nusantara,,4,1,5,11,80.0%
46,Wembo,Institut Teknologi Sepuluh Nopember,,4,1,5,23,80.0%
47,BCC_[insert name here]Brawijaya,University,,4,1,5,18,80.0%
48,100Universitas Indonesia,,,4,1,5,18,80.0%
49,Fur,Con.idUniversitas Indonesia,,3,3,6,18,50.0%
50,ai see pEasy,Institut Teknologi Bandung,,3,0,3,8,100.0%
51,Random,NumberGeneratorInstitut Teknologi Sepuluh Nopember,,3,1,4,18,75.0%
52,tokillerInstitut Teknologi Bandung,,,3,1,4,24,75.0%
53,Happy HourBina Nusantara,University,,3,1,4,27,75.0%
54,Unknown Team,DMX_squadPoliteknik Negeri Bandung,,3,1,4,13,75.0%
55,xXn3wW0rlD0rd3rXx,Universitas Indonesia,,3,2,5,33,60.0%
56,Lion,CheeseSausageInstitut Pertanian Bogor,,3,1,4,17,75.0%
57,Kuhaku,Universitas Indonesia,,2,3,5,22,40.0%
58,Ini Aja Ya,Universitas Indonesia,,2,2,4,8,50.0%
59,biemers03Bunda Mulia,University,,2,1,3,7,66.7%
60,Ripository,Institut Teknologi Bandung,,2,4,6,15,33.3%
61,cpucupuUniversitas Indonesia,,,2,2,4,24,50.0%
62,AnakRantauMenderitaTelkom,University,,2,2,4,12,50.0%
63,Felicitas 2.0Institut Teknologi Sepuluh Nopember,,,2,2,4,14,50.0%
64,Ghost_Lantern,Politeknik Caltex Riau,,2,2,4,8,50.0%
65,Crazy,RichDramagonInstitut Pertanian Bogor,,2,2,4,19,50.0%
66,MCU_soMuchMaranatha Christian,University,,2,2,4,16,50.0%
67,case solved: return win.Institut Teknologi Kreatif Bina Nusantara Malang,,,1,4,5,20,20.0%
68,Nee-chanDaisuki,Institut Teknologi Bandung,,1,3,4,16,25.0%
69,Noob,OnTopInstitut Teknologi Sumatera,,1,2,3,7,33.3%
70,Eh.. No,MoreSekolah Tinggi Teknologi Kreatif Bina Nusantara Bandung,,1,3,4,15,25.0%
71,Aku Kamu CidukDuta Wacana Christian,University,,1,2,3,13,33.3%
72,PU_AlgorithmBreakPresident,University,,1,3,4,11,25.0%
73,Just,PassingByInstitut Teknologi Del,,1,3,4,9,25.0%
74,NEXTAGETarumanagara,University,,1,2,3,18,33.3%
75,Anonymoes WombatParahyangan,University,,0,0,0,0,0%
