Problem,Number_of_Solves,First_Solve_Time,Solved_Tries_Ratio,Teams_That_Tried,Total_Attempts,Average_Tries,Solve_Percentage,Teams_That_Solved,Teams_Total
A,55,12,55/311,74,311,4.2,73.3,55,75
B,1,266,1/4,2,4,2.0,1.3,1,75
C,6,66,6/177,13,177,13.62,8.0,6,75
D,61,23,61/234,70,234,3.34,81.3,61,75
E,0,0,0/5,3,5,1.67,0.0,0,75
F,13,81,13/84,23,84,3.65,17.3,13,75
G,11,156,11/75,17,75,4.41,14.7,11,75
H,22,61,22/89,33,89,2.7,29.3,22,75
I,74,4,74/85,74,85,1.15,98.7,74,75
J,24,52,24/75,35,75,2.14,32.0,24,75
K,4,93,4/47,14,47,3.36,5.3,4,75
L,53,10,53/263,70,263,3.76,70.7,53,75
