Rank,Team_Name,Team_Affiliation,Total_Score,Solved_Penalty,Problems_Solved,Problems_Attempted,Problem_A,Problem_B,Problem_C,Problem_D,Problem_E,Problem_F,Problem_G,Problem_H,Problem_I,Problem_J,Problem_K,Problem_L
1,Deobureo Minkyu PartyKorea Advanced,Institute,,,11,12,2/16,1/266,1/66,2/109,-2,5/144,2/156,3/61,1/8,2/97,1/93,1/45
2,earlybirdKyoto,University,,,10,10,1/65,,2/233,1/23,,1/81,1/282,2/175,1/11,1/140,1/252,1/36
3,3Sophomores,National University,,,10,10,1/31,,9/260,5/73,,1/280,4/179,2/103,1/9,1/83,2/168,1/55
4,CMPKorea Advanced,Institute,,,9,10,2/25,,-2,2/33,,1/162,2/204,2/112,1/11,1/75,2/252,2/38
5,Supir Tayo,Universitas Indonesia,,,9,9,2/133,,3/278,3/52,,4/248,2/238,1/169,2/6,1/59,,1/22
6,map,University,,,8,9,1/36,,,2/49,,1/163,1/201,4/118,1/4,1/52,-7,1/24
7,NTUSECURENanyang,Tech,,,8,9,3/12,,,3/45,,1/139,7/247,2/99,1/9,1/70,-9,2/27
8,YouR Lovely JatengPRi,DeUniversitas Indonesia,,,8,9,3/72,,,1/90,,1/198,7/275,3/108,1/16,2/162,-7,1/10
9,semoga ayas juara versi empat titik nol nolUniversitas Indonesia,,,,8,8,2/95,,,5/74,,2/238,3/256,1/130,1/10,2/189,,1/46
10,Kth-D HyperprismBina Nusantara,University,,,8,9,6/55,,1/248,2/50,,-20,7/288,4/134,1/8,1/70,,5/41
11,1TNanyang,Tech,,,8,10,4/45,,,1/29,-1,6/181,5/282,1/203,1/10,1/128,-3,7/171
12,ReFreshPHD,National University,,,7,9,2/14,,-3,2/85,,2/152,-8,1/73,1/10,1/110,,1/28
13,1S22S1Bina Nusantara,University,,,7,9,3/33,,1/265,2/60,,-4,-1,3/208,1/11,2/132,,3/30
14,Yang Penting ACBina Nusantara,University,,,7,9,4/49,,,2/65,,6/285,-20,1/217,1/10,2/178,-1,1/24
15,semoga ayas juara versi tiga titik nol nolUniversitas Indonesia,,,,7,8,6/95,,,5/115,,2/299,,7/233,1/8,1/58,-9,1/26
16,Ganteng Ganteng Tukang Sulap,Institut Teknologi Bandung,,,6,7,2/23,,,3/54,,-4,,4/172,1/11,1/131,,2/98
17,I See the One,Institut Teknologi Bandung,,,6,7,3/35,,,2/92,,,-3,4/232,2/12,2/155,,1/44
18,mad as rabbitsUniversitas Indonesia,,,,6,7,3/97,,,2/64,,-3,,3/276,1/11,1/120,,2/48
