Rank,Team_Name,Team_Affiliation,Total_Score,Solved_Penalty,Problems_Solved,Problems_Attempted,A_Status,A_Attempts,A_Time,A_Text,A_Classes,B_Status,B_Attempts,B_Time,B_Text,B_Classes,C_Status,C_Attempts,C_Time,C_Text,C_Classes,D_Status,D_Attempts,D_Time,D_Text,D_Classes,E_Status,E_Attempts,E_Time,E_Text,E_Classes,F_Status,F_Attempts,F_Time,F_Text,F_Classes,G_Status,G_Attempts,G_Time,G_Text,G_Classes,H_Status,H_Attempts,H_Time,H_Text,H_Classes,I_Status,I_Attempts,I_Time,I_Text,I_Classes,J_Status,J_Attempts,J_Time,J_Text,J_Classes,K_Status,K_Attempts,K_Time,K_Text,K_Classes,L_Status,L_Attempts,L_Time,L_Text,L_Classes
1,Deobureo Minkyu PartyKorea Advanced,Institute,,,11,12,accepted,2,16,2/16,score_correct,accepted,1,266,1/266,"score_correct,score_first",accepted,1,66,1/66,"score_correct,score_first",accepted,2,109,2/109,score_correct,wrong_answer,2,,2,score_incorrect,accepted,5,144,5/144,score_correct,accepted,2,156,2/156,"score_correct,score_first",accepted,3,61,3/61,"score_correct,score_first",accepted,1,8,1/8,score_correct,accepted,2,97,2/97,score_correct,accepted,1,93,1/93,"score_correct,score_first",accepted,1,45,1/45,score_correct
2,earlybirdKyoto,University,,,10,10,accepted,1,65,1/65,score_correct,unattempted,0,,0,score_neutral,accepted,2,233,2/233,score_correct,accepted,1,23,1/23,"score_correct,score_first",unattempted,0,,0,score_neutral,accepted,1,81,1/81,"score_correct,score_first",accepted,1,282,1/282,score_correct,accepted,2,175,2/175,score_correct,accepted,1,11,1/11,score_correct,accepted,1,140,1/140,score_correct,accepted,1,252,1/252,score_correct,accepted,1,36,1/36,score_correct
3,3Sophomores,National University,,,10,10,accepted,1,31,1/31,score_correct,unattempted,0,,0,score_neutral,accepted,9,260,9/260,score_correct,accepted,5,73,5/73,score_correct,unattempted,0,,0,score_neutral,accepted,1,280,1/280,score_correct,accepted,4,179,4/179,score_correct,accepted,2,103,2/103,score_correct,accepted,1,9,1/9,score_correct,accepted,1,83,1/83,score_correct,accepted,2,168,2/168,score_correct,accepted,1,55,1/55,score_correct
4,CMPKorea Advanced,Institute,,,9,10,accepted,2,25,2/25,score_correct,unattempted,0,,0,score_neutral,wrong_answer,2,,2,score_incorrect,accepted,2,33,2/33,score_correct,unattempted,0,,0,score_neutral,accepted,1,162,1/162,score_correct,accepted,2,204,2/204,score_correct,accepted,2,112,2/112,score_correct,accepted,1,11,1/11,score_correct,accepted,1,75,1/75,score_correct,accepted,2,252,2/252,score_correct,accepted,2,38,2/38,score_correct
5,Supir Tayo,Universitas Indonesia,,,9,9,accepted,2,133,2/133,score_correct,unattempted,0,,0,score_neutral,accepted,3,278,3/278,score_correct,accepted,3,52,3/52,score_correct,unattempted,0,,0,score_neutral,accepted,4,248,4/248,score_correct,accepted,2,238,2/238,score_correct,accepted,1,169,1/169,score_correct,accepted,2,6,2/6,score_correct,accepted,1,59,1/59,score_correct,unattempted,0,,0,score_neutral,accepted,1,22,1/22,score_correct
6,map,University,,,8,9,accepted,1,36,1/36,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,2,49,2/49,score_correct,unattempted,0,,0,score_neutral,accepted,1,163,1/163,score_correct,accepted,1,201,1/201,score_correct,accepted,4,118,4/118,score_correct,accepted,1,4,1/4,"score_correct,score_first",accepted,1,52,1/52,"score_correct,score_first",wrong_answer,7,,7,score_incorrect,accepted,1,24,1/24,score_correct
7,NTUSECURENanyang,Tech,,,8,9,accepted,3,12,3/12,"score_correct,score_first",unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,3,45,3/45,score_correct,unattempted,0,,0,score_neutral,accepted,1,139,1/139,score_correct,accepted,7,247,7/247,score_correct,accepted,2,99,2/99,score_correct,accepted,1,9,1/9,score_correct,accepted,1,70,1/70,score_correct,wrong_answer,9,,9,score_incorrect,accepted,2,27,2/27,score_correct
8,YouR Lovely JatengPRi,DeUniversitas Indonesia,,,8,9,accepted,3,72,3/72,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,90,1/90,score_correct,unattempted,0,,0,score_neutral,accepted,1,198,1/198,score_correct,accepted,7,275,7/275,score_correct,accepted,3,108,3/108,score_correct,accepted,1,16,1/16,score_correct,accepted,2,162,2/162,score_correct,wrong_answer,7,,7,score_incorrect,accepted,1,10,1/10,"score_correct,score_first"
9,semoga ayas juara versi empat titik nol nolUniversitas Indonesia,,,,8,8,accepted,2,95,2/95,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,5,74,5/74,score_correct,unattempted,0,,0,score_neutral,accepted,2,238,2/238,score_correct,accepted,3,256,3/256,score_correct,accepted,1,130,1/130,score_correct,accepted,1,10,1/10,score_correct,accepted,2,189,2/189,score_correct,unattempted,0,,0,score_neutral,accepted,1,46,1/46,score_correct
10,Kth-D HyperprismBina Nusantara,University,,,8,9,accepted,6,55,6/55,score_correct,unattempted,0,,0,score_neutral,accepted,1,248,1/248,score_correct,accepted,2,50,2/50,score_correct,unattempted,0,,0,score_neutral,wrong_answer,20,,20,score_incorrect,accepted,7,288,7/288,score_correct,accepted,4,134,4/134,score_correct,accepted,1,8,1/8,score_correct,accepted,1,70,1/70,score_correct,unattempted,0,,0,score_neutral,accepted,5,41,5/41,score_correct
11,1TNanyang,Tech,,,8,10,accepted,4,45,4/45,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,29,1/29,score_correct,wrong_answer,1,,1,score_incorrect,accepted,6,181,6/181,score_correct,accepted,5,282,5/282,score_correct,accepted,1,203,1/203,score_correct,accepted,1,10,1/10,score_correct,accepted,1,128,1/128,score_correct,wrong_answer,3,,3,score_incorrect,accepted,7,171,7/171,score_correct
12,ReFreshPHD,National University,,,7,9,accepted,2,14,2/14,score_correct,unattempted,0,,0,score_neutral,wrong_answer,3,,3,score_incorrect,accepted,2,85,2/85,score_correct,unattempted,0,,0,score_neutral,accepted,2,152,2/152,score_correct,wrong_answer,8,,8,score_incorrect,accepted,1,73,1/73,score_correct,accepted,1,10,1/10,score_correct,accepted,1,110,1/110,score_correct,unattempted,0,,0,score_neutral,accepted,1,28,1/28,score_correct
13,1S22S1Bina Nusantara,University,,,7,9,accepted,3,33,3/33,score_correct,unattempted,0,,0,score_neutral,accepted,1,265,1/265,score_correct,accepted,2,60,2/60,score_correct,unattempted,0,,0,score_neutral,wrong_answer,4,,4,score_incorrect,wrong_answer,1,,1,score_incorrect,accepted,3,208,3/208,score_correct,accepted,1,11,1/11,score_correct,accepted,2,132,2/132,score_correct,unattempted,0,,0,score_neutral,accepted,3,30,3/30,score_correct
14,Yang Penting ACBina Nusantara,University,,,7,9,accepted,4,49,4/49,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,2,65,2/65,score_correct,unattempted,0,,0,score_neutral,accepted,6,285,6/285,score_correct,wrong_answer,20,,20,score_incorrect,accepted,1,217,1/217,score_correct,accepted,1,10,1/10,score_correct,accepted,2,178,2/178,score_correct,wrong_answer,1,,1,score_incorrect,accepted,1,24,1/24,score_correct
15,semoga ayas juara versi tiga titik nol nolUniversitas Indonesia,,,,7,8,accepted,6,95,6/95,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,5,115,5/115,score_correct,unattempted,0,,0,score_neutral,accepted,2,299,2/299,score_correct,unattempted,0,,0,score_neutral,accepted,7,233,7/233,score_correct,accepted,1,8,1/8,score_correct,accepted,1,58,1/58,score_correct,wrong_answer,9,,9,score_incorrect,accepted,1,26,1/26,score_correct
16,Ganteng Ganteng Tukang Sulap,Institut Teknologi Bandung,,,6,7,accepted,2,23,2/23,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,3,54,3/54,score_correct,unattempted,0,,0,score_neutral,wrong_answer,4,,4,score_incorrect,unattempted,0,,0,score_neutral,accepted,4,172,4/172,score_correct,accepted,1,11,1/11,score_correct,accepted,1,131,1/131,score_correct,unattempted,0,,0,score_neutral,accepted,2,98,2/98,score_correct
17,I See the One,Institut Teknologi Bandung,,,6,7,accepted,3,35,3/35,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,2,92,2/92,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,wrong_answer,3,,3,score_incorrect,accepted,4,232,4/232,score_correct,accepted,2,12,2/12,score_correct,accepted,2,155,2/155,score_correct,unattempted,0,,0,score_neutral,accepted,1,44,1/44,score_correct
18,mad as rabbitsUniversitas Indonesia,,,,6,7,accepted,3,97,3/97,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,2,64,2/64,score_correct,unattempted,0,,0,score_neutral,wrong_answer,3,,3,score_incorrect,unattempted,0,,0,score_neutral,accepted,3,276,3/276,score_correct,accepted,1,11,1/11,score_correct,accepted,1,120,1/120,score_correct,unattempted,0,,0,score_neutral,accepted,2,48,2/48,score_correct
19,WelshiteBina Nusantara,University,,,6,6,accepted,6,88,6/88,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,123,1/123,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,4,272,4/272,score_correct,accepted,1,11,1/11,score_correct,accepted,1,204,1/204,score_correct,unattempted,0,,0,score_neutral,accepted,4,106,4/106,score_correct
20,Sultan Halim,National University,,,5,6,accepted,2,22,2/22,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,3,81,3/81,score_correct,unattempted,0,,0,score_neutral,wrong_answer,1,,1,score_incorrect,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,8,1/8,score_correct,accepted,1,219,1/219,score_correct,unattempted,0,,0,score_neutral,accepted,1,75,1/75,score_correct
21,Arurange Code Party,Institut Teknologi Bandung,,,5,7,accepted,4,109,4/109,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,3,66,3/66,score_correct,unattempted,0,,0,score_neutral,wrong_answer,4,,4,score_incorrect,unattempted,0,,0,score_neutral,wrong_answer,5,,5,score_incorrect,accepted,1,9,1/9,score_correct,accepted,3,176,3/176,score_correct,unattempted,0,,0,score_neutral,accepted,1,31,1/31,score_correct
22,semoga ayas juara v5.0Universitas Indonesia,,,,5,6,accepted,3,128,3/128,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,2,63,2/63,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,1,254,1/254,score_correct,accepted,1,13,1/13,score_correct,wrong_answer,6,,6,score_incorrect,unattempted,0,,0,score_neutral,accepted,1,31,1/31,score_correct
