Rank,Team_Name,Team_Affiliation,Total_Score,Solved_Penalty,Problems_Solved,Problems_Attempted,A_Status,A_Attempts,A_Time,A_Text,A_Classes,B_Status,B_Attempts,B_Time,B_Text,B_Classes,C_Status,C_Attempts,C_Time,C_Text,C_Classes,D_Status,D_Attempts,D_Time,D_Text,D_Classes,E_Status,E_Attempts,E_Time,E_Text,E_Classes,F_Status,F_Attempts,F_Time,F_Text,F_Classes,G_Status,G_Attempts,G_Time,G_Text,G_Classes,H_Status,H_Attempts,H_Time,H_Text,H_Classes,I_Status,I_Attempts,I_Time,I_Text,I_Classes,J_Status,J_Attempts,J_Time,J_Text,J_Classes,K_Status,K_Attempts,K_Time,K_Text,K_Classes,L_Status,L_Attempts,L_Time,L_Text,L_Classes
1,Send Bobs to Alice,National University,,,10,11,accepted,1,2,1/2,"score_correct,score_first",accepted,1,251,1/251,score_correct,accepted,1,11,1/11,"score_correct,score_first",wrong_answer,2,,2,score_incorrect,accepted,1,99,1/99,score_correct,accepted,3,236,3/236,score_correct,accepted,1,59,1/59,"score_correct,score_first",accepted,1,34,1/34,score_correct,unattempted,0,,0,score_neutral,accepted,2,167,2/167,score_correct,accepted,1,83,1/83,score_correct,accepted,1,197,1/197,score_correct
2,snuke,University,,,10,10,accepted,1,5,1/5,score_correct,accepted,1,227,1/227,score_correct,accepted,1,25,1/25,score_correct,unattempted,0,,0,score_neutral,accepted,4,120,4/120,score_correct,accepted,5,280,5/280,score_correct,accepted,1,197,1/197,score_correct,accepted,2,21,2/21,score_correct,unattempted,0,,0,score_neutral,accepted,1,54,1/54,"score_correct,score_first",accepted,1,80,1/80,score_correct,accepted,2,150,2/150,score_correct
3,Kth-d HyperdodecahedronBina Nusantara,University,,,10,10,accepted,1,3,1/3,score_correct,accepted,2,265,2/265,score_correct,accepted,1,29,1/29,score_correct,unattempted,0,,0,score_neutral,accepted,4,233,4/233,score_correct,accepted,1,148,1/148,score_correct,accepted,1,128,1/128,score_correct,accepted,7,66,7/66,score_correct,unattempted,0,,0,score_neutral,accepted,2,117,2/117,score_correct,accepted,1,45,1/45,"score_correct,score_first",accepted,5,211,5/211,score_correct
4,LYBNational Taiwan,University,,,9,11,accepted,1,3,1/3,score_correct,wrong_answer,3,,3,score_incorrect,accepted,1,23,1/23,score_correct,unattempted,0,,0,score_neutral,accepted,1,114,1/114,score_correct,accepted,4,188,4/188,score_correct,accepted,1,97,1/97,score_correct,accepted,1,18,1/18,"score_correct,score_first",wrong_answer,1,,1,score_incorrect,accepted,5,225,5/225,score_correct,accepted,2,72,2/72,score_correct,accepted,2,128,2/128,score_correct
5,earlybirdKyoto,University,,,9,9,accepted,1,9,1/9,score_correct,accepted,1,202,1/202,"score_correct,score_first",accepted,1,25,1/25,score_correct,unattempted,0,,0,score_neutral,accepted,1,176,1/176,score_correct,accepted,1,84,1/84,"score_correct,score_first",accepted,1,147,1/147,score_correct,accepted,1,43,1/43,score_correct,unattempted,0,,0,score_neutral,accepted,1,120,1/120,score_correct,unattempted,0,,0,score_neutral,accepted,1,266,1/266,score_correct
6,3Sophonomore,National University,,,9,9,accepted,2,7,2/7,score_correct,unattempted,0,,0,score_neutral,accepted,1,22,1/22,score_correct,unattempted,0,,0,score_neutral,accepted,2,151,2/151,score_correct,accepted,1,182,1/182,score_correct,accepted,1,115,1/115,score_correct,accepted,2,32,2/32,score_correct,unattempted,0,,0,score_neutral,accepted,1,215,1/215,score_correct,accepted,2,160,2/160,score_correct,accepted,3,112,3/112,"score_correct,score_first"
7,NCTU_TaNoShiINational Chiao Tung,University,,,9,9,accepted,1,3,1/3,score_correct,unattempted,0,,0,score_neutral,accepted,1,18,1/18,score_correct,unattempted,0,,0,score_neutral,accepted,2,131,2/131,score_correct,accepted,1,269,1/269,score_correct,accepted,1,187,1/187,score_correct,accepted,3,82,3/82,score_correct,unattempted,0,,0,score_neutral,accepted,4,264,4/264,score_correct,accepted,6,166,6/166,score_correct,accepted,1,241,1/241,score_correct
8,HCMUS-WUAPWAL,University,,,8,9,accepted,1,5,1/5,score_correct,unattempted,0,,0,score_neutral,accepted,1,27,1/27,score_correct,unattempted,0,,0,score_neutral,accepted,3,51,3/51,"score_correct,score_first",accepted,3,289,3/289,score_correct,accepted,1,167,1/167,score_correct,accepted,1,47,1/47,score_correct,unattempted,0,,0,score_neutral,accepted,2,136,2/136,score_correct,accepted,1,104,1/104,score_correct,wrong_answer,9,,9,score_incorrect
9,Lumen FortunaBina Nusantara,University,,,8,10,accepted,1,3,1/3,score_correct,wrong_answer,3,,3,score_incorrect,accepted,1,31,1/31,score_correct,unattempted,0,,0,score_neutral,accepted,8,272,8/272,score_correct,wrong_answer,3,,3,score_incorrect,accepted,2,203,2/203,score_correct,accepted,4,108,4/108,score_correct,unattempted,0,,0,score_neutral,accepted,4,153,4/153,score_correct,accepted,1,65,1/65,score_correct,accepted,2,247,2/247,score_correct
10,__stardustShanghai Jiao Tong,University,,,8,8,accepted,1,6,1/6,score_correct,accepted,1,210,1/210,score_correct,accepted,1,33,1/33,score_correct,unattempted,0,,0,score_neutral,accepted,1,240,1/240,score_correct,accepted,1,292,1/292,score_correct,accepted,2,280,2/280,score_correct,accepted,3,125,3/125,score_correct,unattempted,0,,0,score_neutral,unattempted,0,,0,score_neutral,accepted,6,223,6/223,score_correct,unattempted,0,,0,score_neutral
