Problem,Number_of_Solves,First_Solve_Time,Solved_Tries_Ratio,Teams_That_Tried,Total_Attempts,Average_Tries,Solve_Percentage,Teams_That_Solved,Teams_Total
A,65,2,65/88,65,88,1.35,81.2,65,80
B,5,202,5/15,10,15,1.5,6.2,5,80
C,55,11,55/107,60,107,1.78,68.8,55,80
D,0,0,0/5,3,5,1.67,0.0,0,80
E,14,51,14/83,32,83,2.59,17.5,14,80
F,10,84,10/27,14,27,1.93,12.5,10,80
G,19,59,19/55,30,55,1.83,23.8,19,80
H,31,18,31/299,60,299,4.98,38.8,31,80
I,0,0,0/4,3,4,1.33,0.0,0,80
J,14,54,14/82,25,82,3.28,17.5,14,80
K,17,45,17/65,28,65,2.32,21.2,17,80
L,10,112,10/61,18,61,3.39,12.5,10,80
