Problem,Total_Teams,Teams_Solved,Teams_Wrong_Answer,Teams_Unattempted,Teams_That_Tried,Solve_Percentage,Try_Percentage,First_Solve_Time,Average_Solve_Time,Total_Attempts,Average_Attempts,Solved_Tries_Ratio,Success_Rate,Difficulty_Ranking
A,80,65,0,15,65,81.2,81.2,2,9.9,88,1.4,65/88,100.0,1
B,80,5,5,70,10,6.2,12.5,202,231.0,15,1.5,5/15,50.0,10
C,80,55,5,20,60,68.8,75.0,11,63.7,107,1.8,55/107,91.7,2
D,80,0,3,77,3,0.0,3.8,0,0.0,5,1.7,0/5,0.0,11
E,80,14,18,48,32,17.5,40.0,51,164.8,83,2.6,14/83,43.8,6
F,80,10,4,66,14,12.5,17.5,84,221.5,27,1.9,10/27,71.4,8
G,80,19,11,50,30,23.8,37.5,59,173.9,55,1.8,19/55,63.3,4
H,80,31,29,20,60,38.8,75.0,18,90.6,299,5.0,31/299,51.7,3
I,80,0,3,77,3,0.0,3.8,0,0.0,4,1.3,0/4,0.0,12
J,80,14,11,55,25,17.5,31.2,54,170.6,82,3.3,14/82,56.0,7
K,80,17,11,52,28,21.2,35.0,45,156.4,65,2.3,17/65,60.7,5
L,80,10,8,62,18,12.5,22.5,112,201.2,61,3.4,10/61,55.6,9
