Rank,Team_Name,Team_Affiliation,Total_Score,Problems_Solved,Problems_Wrong,Problems_Attempted,Total_Attempts,Success_Rate
1,DomiNUS,National University,,9,0,9,17,100.0%
2,PECaverosNational Taiwan,University,,8,2,10,39,80.0%
3,Ainge,STInstitut Teknologi Bandung,,7,1,8,16,87.5%
4,CaladbolgShanghai Jiao Tong,University,,7,1,8,20,87.5%
5,3body,National University,,7,2,9,18,77.8%
6,Pandamiao,National University,,7,2,9,26,77.8%
7,BubbleTeaM,National University,,7,1,8,32,87.5%
8,unsigned,University,,7,2,9,23,77.8%
9,3Freshmen,National University,,6,2,8,28,75.0%
10,NTU DieHardsNanyang,Tech,,6,1,7,20,85.7%
11,SSRBina Nusantara,University,,5,1,6,18,83.3%
12,Sukar ditaklukkanUniversitas Indonesia,,,4,5,9,31,44.4%
13,NCTU_TmprryNational Chiao Tung,University,,4,3,7,10,57.1%
14,SillyMistakeCostMeOneACBina Nusantara,University,,4,2,6,18,66.7%
15,Pikachu,National University,,4,3,7,13,57.1%
16,Re:ProgrammersAteneo de Manila,University,,4,2,6,13,66.7%
17,Gitu,KanYaInstitut Teknologi Bandung,,4,1,5,19,80.0%
18,Mau,MakanMakanUniversitas Indonesia,,4,2,6,20,66.7%
19,Alfura Is Back,Universitas Indonesia,,4,2,6,14,66.7%
20,Subarashii TeamBina Nusantara,University,,4,3,7,17,57.1%
21,Perginya Teman Bali Kami,Universitas Indonesia,,4,3,7,15,57.1%
22,NCTU_LeonardoNational Chiao Tung,University,,4,1,5,25,80.0%
23,GanadorBina Nusantara,University,,4,0,4,13,100.0%
24,NCTU_AetherNational Chiao Tung,University,,4,2,6,22,66.7%
25,Jembatan,KertasInstitut Teknologi Bandung,,4,0,4,11,100.0%
26,Kizza Manau,Universitas Indonesia,,4,5,9,33,44.4%
27,Gk,JadiAdaInstitut Teknologi Bandung,,3,3,6,16,50.0%
28,Angel Oh AngelBina Nusantara,University,,3,1,4,5,75.0%
29,NTU Trie HardNanyang,Tech,,3,2,5,13,60.0%
30,Kepingan,MalkistInstitut Teknologi Bandung,,3,1,4,13,75.0%
31,Kalian,SemuaACAkuPenuhBugUniversitas Indonesia,,3,1,4,13,75.0%
32,Panda OrangeBina Nusantara,University,,3,2,5,19,60.0%
33,NCTU_RagnarokNational Chiao Tung,University,,3,2,5,11,60.0%
34,5000-cho-en,University,,3,2,5,17,60.0%
35,Kucing,GendutGaringInstitut Teknologi Bandung,,3,2,5,17,60.0%
36,CreureuBina Nusantara,University,,3,1,4,7,75.0%
37,Tim,YangPernahPintarUniversitas Indonesia,,3,2,5,9,60.0%
38,SkripsiTrusNikahGadjah Mada,University,,3,1,4,8,75.0%
39,Numpang KuliahGadjah Mada,University,,3,2,5,11,60.0%
40,Dede,EmeshInstitut Teknologi Bandung,,3,0,3,8,100.0%
41,Coba,LagiInstitut Teknologi Bandung,,3,0,3,9,100.0%
42,RockyRoosterBina Nusantara,University,,3,0,3,9,100.0%
43,Asal,DapetMakanUniversitas Indonesia,,3,1,4,21,75.0%
44,ehe(he)Institut Teknologi Bandung,,,3,1,4,16,75.0%
45,Not in Friend Zone,Universitas Indonesia,,3,3,6,17,50.0%
46,Regular Expression Algorithm,Universitas Indonesia,,3,0,3,13,100.0%
47,semoga ayas juaraUniversitas Indonesia,,,3,2,5,21,60.0%
48,Proof,BySubmissionUniversitas Indonesia,,2,3,5,8,40.0%
49,Ga TauGadjah Mada,University,,2,10,12,17,16.7%
50,Cupu,CupuYanGcUPUInstitut Teknologi Bandung,,2,1,3,16,66.7%
51,MilagroBina Nusantara,University,,2,2,4,19,50.0%
52,Unknown Team,ILCYNDInstitut Teknologi Sepuluh Nopember,,2,1,3,9,66.7%
53,Unknown Team,APAUniversitas Indonesia,,2,1,3,7,66.7%
54,El-Dorado,Institut Teknologi Sepuluh Nopember,,2,1,3,5,66.7%
55,ArcanumBina Nusantara,University,,2,2,4,17,50.0%
56,Nyicip_lagiGadjah Mada,University,,2,4,6,10,33.3%
57,Unknown Team,TMCLLInstitut Teknologi Sepuluh Nopember,,2,2,4,9,50.0%
58,I see,PCInstitut Teknologi Bandung,,2,1,3,9,66.7%
59,Marriage,AfterBachelorSTMIK Mikroskil,,2,1,3,13,66.7%
60,adacynd,MK2Institut Teknologi Sepuluh Nopember,,2,1,3,12,66.7%
61,shohachiro,University,,2,2,4,17,50.0%
62,CoePoeGadjah Mada,University,,2,0,2,8,100.0%
63,koq susah ya?Institut Pertanian Bogor,,,2,1,3,19,66.7%
64,Terbayang,BayangInstitut Teknologi Bandung,,2,4,6,11,33.3%
65,TCyduck,Institut Teknologi Sepuluh Nopember,,2,0,2,7,100.0%
66,Na,NUniversitas Indonesia,,2,1,3,16,66.7%
