Rank,Team_Name,Team_Affiliation,Total_Score,Solved_Penalty,Problems_Solved,Problems_Attempted,Problem_A,Problem_B,Problem_C,Problem_D,Problem_E,Problem_F,Problem_G,Problem_H,Problem_I,Problem_J,Problem_K,Problem_L
1,DomiNUS,National University,,,9,9,1/5,1/246,3/162,1/230,,2/250,,2/221,1/299,3/39,,3/239
2,PECaverosNational Taiwan,University,,,8,10,1/4,2/219,3/65,1/81,,1/84,-18,-6,4/247,1/33,,2/140
3,Ainge,STInstitut Teknologi Bandung,,,7,8,1/4,1/185,2/125,1/134,,1/111,-5,,,2/16,,3/81
4,CaladbolgShanghai Jiao Tong,University,,,7,8,2/8,1/107,2/168,1/121,,1/70,,3/229,,3/53,,-7
5,3body,National University,,,7,9,1/4,1/72,6/194,1/121,,2/215,-1,,-4,1/38,,1/118
6,Pandamiao,National University,,,7,9,1/5,2/92,-4,2/126,,2/31,-5,3/265,,6/119,,1/259
7,BubbleTeaM,National University,,,7,8,1/3,4/280,4/133,1/170,,1/95,4/272,-15,,2/28,,
8,unsigned,University,,,7,9,2/4,-1,6/203,3/149,,5/258,,2/208,-2,1/30,,1/166
9,3Freshmen,National University,,,6,8,1/4,5/90,-9,1/105,,,-5,4/279,2/184,1/77,,
10,NTU DieHardsNanyang,Tech,,,6,7,1/5,1/183,-6,2/198,,1/289,,,,6/72,,3/116
11,SSRBina Nusantara,University,,,5,6,1/4,,6/236,1/143,,2/251,,-2,,6/86,,
12,Sukar ditaklukkanUniversitas Indonesia,,,,4,9,1/7,-9,-3,1/135,,-2,-5,2/93,,2/16,,-6
13,NCTU_TmprryNational Chiao Tung,University,,,4,7,1/6,-2,-2,1/138,,1/102,-1,,,2/47,,
14,SillyMistakeCostMeOneACBina Nusantara,University,,,4,6,1/5,-11,2/152,1/110,,,,-1,,2/29,,
15,Pikachu,National University,,,4,7,1/9,,-1,5/179,,2/65,-1,-2,,1/22,,
16,Re:ProgrammersAteneo de Manila,University,,,4,6,1/5,2/170,-3,2/73,,,-1,,,4/51,,
17,Gitu,KanYaInstitut Teknologi Bandung,,,4,5,1/7,,-9,1/107,,,6/175,,,2/19,,
18,Mau,MakanMakanUniversitas Indonesia,,,4,6,1/5,,2/212,2/63,,,-10,,,4/107,,-1
19,Alfura Is Back,Universitas Indonesia,,,4,6,1/6,5/209,-3,1/175,,-3,,,,1/23,,
20,Subarashii TeamBina Nusantara,University,,,4,7,1/3,2/260,-5,2/177,,,-4,,,1/21,-2,
21,Perginya Teman Bali Kami,Universitas Indonesia,,,4,7,2/20,-2,7/281,1/133,,-1,,-1,,1/43,,
22,NCTU_LeonardoNational Chiao Tung,University,,,4,5,1/6,,6/128,1/170,,,,-9,,8/79,,
23,GanadorBina Nusantara,University,,,4,4,1/4,,7/220,1/142,,,,,,4/79,,
24,NCTU_AetherNational Chiao Tung,University,,,4,6,2/13,,-10,1/194,,3/204,,,,5/85,-1,
25,Jembatan,KertasInstitut Teknologi Bandung,,,4,4,1/7,,2/292,1/158,,,,,,7/106,,
26,Kizza Manau,Universitas Indonesia,,,4,9,1/6,-4,7/212,2/233,-1,,-11,,-1,4/85,,-2
27,Gk,JadiAdaInstitut Teknologi Bandung,,,3,6,1/4,-1,-5,1/152,,,-7,,,1/26,,
28,Angel Oh AngelBina Nusantara,University,,,3,4,1/5,,-1,1/114,,,,,,2/65,,
29,NTU Trie HardNanyang,Tech,,,3,5,1/4,-4,,4/164,,-2,,,,2/46,,
30,Kepingan,MalkistInstitut Teknologi Bandung,,,3,4,1/6,,,1/169,,,-8,,,3/95,,
31,Kalian,SemuaACAkuPenuhBugUniversitas Indonesia,,,3,4,1/6,,,1/159,,,-7,,,4/96,,
32,Panda OrangeBina Nusantara,University,,,3,5,1/7,,-4,3/209,,,-9,,,2/56,,
33,NCTU_RagnarokNational Chiao Tung,University,,,3,5,1/10,,-2,6/205,,,,,,1/42,-1,
34,5000-cho-en,University,,,3,5,1/6,,-2,4/201,,,-8,,,2/73,,
35,Kucing,GendutGaringInstitut Teknologi Bandung,,,3,5,1/8,,-8,4/259,,,,,,1/44,,-3
36,CreureuBina Nusantara,University,,,3,4,1/17,,-1,1/231,,,,,,4/71,,
37,Tim,YangPernahPintarUniversitas Indonesia,,,3,5,1/5,,-1,1/185,,-2,,,,4/173,,
38,SkripsiTrusNikahGadjah Mada,University,,,3,4,2/36,,,4/249,,,,,-1,1/59,,
39,Numpang KuliahGadjah Mada,University,,,3,5,1/8,,-2,3/226,,,,,-2,3/119,,
40,Dede,EmeshInstitut Teknologi Bandung,,,3,3,1/11,,,5/262,,,,,,2/70,,
41,Coba,LagiInstitut Teknologi Bandung,,,3,3,1/5,,,3/225,,,,,,5/95,,
42,RockyRoosterBina Nusantara,University,,,3,3,1/6,,,5/252,,,,,,3/100,,
43,Asal,DapetMakanUniversitas Indonesia,,,3,4,1/11,,-9,1/192,,,,,,10/113,,
44,ehe(he)Institut Teknologi Bandung,,,,3,4,1/7,,6/276,-6,,,,,,3/118,,
45,Not in Friend Zone,Universitas Indonesia,,,3,6,1/7,,-2,8/290,,,-1,,,3/87,,-2
46,Regular Expression Algorithm,Universitas Indonesia,,,3,3,1/10,,,8/270,,,,,,4/110,,
47,semoga ayas juaraUniversitas Indonesia,,,,3,5,1/3,,-6,2/123,,,,-2,,10/288,,
48,Proof,BySubmissionUniversitas Indonesia,,,2,5,1/10,,-4,-1,,,,,-1,1/48,,
49,Ga TauGadjah Mada,University,,,2,12,1/9,-1,-1,-1,-1,-1,-1,-1,-1,1/66,-6,-1
50,Cupu,CupuYanGcUPUInstitut Teknologi Bandung,,,2,3,1/6,,-13,,,,,,,2/55,,
51,MilagroBina Nusantara,University,,,2,4,1/5,,-8,-7,,,,,,3/71,,
52,Unknown Team,ILCYNDInstitut Teknologi Sepuluh Nopember,,,2,3,1/7,,-5,,,,,,,3/70,,
53,Unknown Team,APAUniversitas Indonesia,,,2,3,1/15,,,-3,,,,,,3/63,,
54,El-Dorado,Institut Teknologi Sepuluh Nopember,,,2,3,1/10,,,,,-1,,,,3/77,,
55,ArcanumBina Nusantara,University,,,2,4,1/6,,-5,-8,,,,,,3/92,,
56,Nyicip_lagiGadjah Mada,University,,,2,6,1/7,,-1,-1,,-1,,,,4/73,,-2
57,Unknown Team,TMCLLInstitut Teknologi Sepuluh Nopember,,,2,4,1/6,,-2,-2,,,,,,4/112,,
58,I see,PCInstitut Teknologi Bandung,,,2,3,1/6,,,-5,,,,,,3/133,,
59,Marriage,AfterBachelorSTMIK Mikroskil,,,2,3,1/10,,,-6,,,,,,6/70,,
60,adacynd,MK2Institut Teknologi Sepuluh Nopember,,,2,3,2/15,,,1/154,,,,,,-9,,
61,shohachiro,University,,,2,4,1/10,,-9,-4,,,,,,3/174,,
62,CoePoeGadjah Mada,University,,,2,2,1/13,,,,,,,,,7/101,,
63,koq susah ya?Institut Pertanian Bogor,,,,2,3,1/9,,,-13,,,,,,5/159,,
64,Terbayang,BayangInstitut Teknologi Bandung,,,2,6,1/7,,-1,,-1,,,,,6/156,-1,-1
65,TCyduck,Institut Teknologi Sepuluh Nopember,,,2,2,1/10,,,,,,,,,6/278,,
66,Na,NUniversitas Indonesia,,,2,3,1/8,,,,,,,,,9/222,,-6
67,NamaTimTanpaMCUMaranatha Christian,University,,,2,3,3/23,,,,,,-1,,,11/242,,
68,Greek Question,Institut Pertanian Bogor,,,1,2,1/11,,,,,,,,,-8,,
,inand_imutInstitut Teknologi Sepuluh Nopember,,,,1,3,1/11,,,,,-1,,,,-5,,
,Mau_di_noticeUniversitas Multimedia Nusantara,,,,1,2,1/11,,,,,,,,,-5,,
,smittywerbenjagermanjensenInstitut Pertanian Bogor,,,,1,5,1/11,,,,-1,,-1,,,-11,-1,
72,AnakRantauMenderitaTelkom,University,,,1,2,1/12,,,,,,,,,-4,,
73,Mixed,SquadInstitut Pertanian Bogor,,,1,2,1/30,,,,,,,,,-4,,
74,FaithfulEchoPhoenixBina Nusantara,University,,,1,2,4/25,,,,,,,,,-15,,
75,The,MiddleOneInstitut Teknologi Bandung,,,1,2,7/70,,,,,,,,,-11,,
76,Bubble,TroubleInstitut Teknologi Bandung,,,0,0,,,,,,,,,,,,
,Cantik Cantik SerigalaBina Nusantara,University,,,0,0,,,,,,,,,,,,
,Datang Makan PulangGadjah Mada,University,,,0,0,,,,,,,,,,,,
,Kenapa,Hanya40STMIK Mikroskil,,,0,0,,,,,,,,,,,,
,Urange,CPInstitut Teknologi Bandung,,,0,0,,,,,,,,,,,,
